Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,PredictedSalePrice
2327,60,RL,8740,Inside,1Fam,5,2002,2002,VinylSd,0.0,854.0,206200.0
2328,60,RL,9487,Inside,1Fam,5,2000,2000,VinylSd,0.0,915.0,208100.0
2329,60,RL,9649,Inside,1Fam,5,1999,2000,VinylSd,0.0,941.0,205300.0
2330,60,RL,12191,Inside,1Fam,5,1997,1998,VinylSd,0.0,1779.0,318605.0
2331,60,RL,10557,Inside,1Fam,5,1998,1998,MetalSd,0.0,1408.0,268750.0
2332,60,RL,11002,Inside,1Fam,5,1998,1999,VinylSd,0.0,1389.0,301816.8
2333,60,RL,10790,Inside,1Fam,5,1998,1998,VinylSd,0.0,1066.0,252689.0
2334,60,RL,11762,Inside,1Fam,5,1992,1993,VinylSd,0.0,1105.0,256029.0
2335,60,RL,9044,Inside,1Fam,5,1996,1997,VinylSd,0.0,1325.0,221382.9
2336,20,RL,9910,Inside,1Fam,6,2007,2007,VinylSd,0.0,1369.0,202852.0
2337,20,RL,11830,Inside,1Fam,5,2007,2007,VinylSd,0.0,1542.0,234140.0
2338,20,RL,10612,Inside,1Fam,5,2006,2006,VinylSd,0.0,1524.0,236090.0
2339,20,RL,12291,Inside,1Fam,5,2007,2007,CemntBd,0.0,1966.0,385548.1
2340,20,RL,9965,FR2,1Fam,5,2007,2007,VinylSd,0.0,1528.0,234762.2
2341,20,RL,8847,Inside,1Fam,5,2005,2005,VinylSd,0.0,1538.0,245860.0
2342,20,RL,8251,Inside,1Fam,5,2005,2006,VinylSd,0.0,1494.0,224480.0
2343,60,RL,9605,Inside,1Fam,5,2006,2006,VinylSd,0.0,982.0,231941.0
2344,60,RL,8778,Inside,1Fam,5,2006,2006,VinylSd,0.0,1302.0,202386.2
2345,20,FV,8640,Inside,1Fam,5,2007,2007,VinylSd,0.0,1338.0,203369.7
2346,20,FV,9000,Inside,1Fam,5,2006,2007,VinylSd,0.0,1335.0,189283.5
2347,60,FV,8640,Inside,1Fam,5,2007,2007,VinylSd,0.0,896.0,208606.8
2348,60,FV,10411,Corner,1Fam,5,2007,2007,VinylSd,0.0,725.0,189277.5
2349,60,FV,12217,Inside,1Fam,5,2007,2007,WdShing,0.0,955.0,229807.0
2350,20,FV,10440,Corner,1Fam,5,2007,2007,CemntBd,0.0,1574.0,248197.8
2351,20,FV,11824,Corner,1Fam,5,2006,2006,VinylSd,0.0,1685.0,275290.0
2352,60,FV,10625,Inside,1Fam,5,2004,2004,VinylSd,0.0,1158.0,308347.7
2353,20,RL,7500,Inside,1Fam,5,2006,2007,VinylSd,0.0,1100.0,152350.0
2354,20,RL,7500,Inside,1Fam,5,2006,2006,VinylSd,0.0,1143.0,181200.0
2355,20,RL,12450,Inside,1Fam,5,2003,2004,VinylSd,0.0,1094.0,154250.0
2356,20,RL,7441,Inside,1Fam,5,2006,2006,VinylSd,0.0,1461.0,263532.0
2357,60,RL,11613,Corner,1Fam,5,1993,1997,VinylSd,0.0,864.0,203510.0
2358,160,RL,8012,Inside,TwnhsE,5,1980,1980,Plywood,0.0,630.0,118388.1
2359,20,RL,6285,Inside,1Fam,5,1977,1977,Plywood,351.0,894.0,122675.0
2360,20,RL,7476,Corner,1Fam,7,1968,1968,HdBoard,0.0,1040.0,137550.0
2361,60,RL,19522,Inside,1Fam,5,1990,1990,HdBoard,0.0,1223.0,279150.0
2362,20,RL,10751,CulDSac,1Fam,5,1974,1974,Plywood,0.0,1037.0,155075.0
2363,20,RL,12712,CulDSac,1Fam,7,1973,2006,CemntBd,0.0,1044.0,159660.0
2364,120,FV,4379,FR2,TwnhsE,5,2004,2004,MetalSd,0.0,1378.0,186894.0
2365,120,FV,3523,Inside,TwnhsE,5,2006,2007,VinylSd,0.0,1141.0,195106.66666666666
2366,120,FV,3784,Inside,TwnhsE,5,2006,2007,VinylSd,0.0,1511.0,236118.3
2367,120,FV,3606,Inside,TwnhsE,5,2006,2007,VinylSd,0.0,1352.0,181556.66666666666
2368,120,FV,5330,Inside,TwnhsE,5,2006,2007,VinylSd,0.0,1550.0,230300.0
2369,160,FV,2280,Inside,Twnhs,5,1999,1999,MetalSd,0.0,744.0,178203.3
2370,160,FV,2117,Inside,Twnhs,5,2000,2000,MetalSd,0.0,756.0,174540.0
2371,20,FV,7321,Inside,1Fam,5,1999,2000,CemntBd,0.0,1339.0,204125.0
2372,60,FV,8010,Inside,1Fam,5,2003,2004,CemntBd,0.0,1054.0,226400.0
2373,60,FV,8413,Inside,1Fam,5,1998,1998,VinylSd,0.0,1220.0,233709.8
2374,120,RL,9466,FR2,TwnhsE,5,1994,1995,BrkFace,1037.0,1494.0,271100.0
2375,20,RL,12000,Inside,1Fam,6,1980,1980,VinylSd,0.0,2002.0,228050.0
2376,20,RL,17778,Inside,1Fam,5,1981,1981,BrkFace,829.0,2461.0,299790.0
2377,20,RL,11700,Inside,1Fam,6,1968,1968,MetalSd,0.0,912.0,137400.0
2378,60,RL,8000,Inside,1Fam,6,1970,1970,VinylSd,0.0,1008.0,167600.0
2379,85,RL,8723,Inside,1Fam,6,1969,1969,HdBoard,0.0,973.0,141635.0
2380,20,RL,11700,Corner,1Fam,5,1968,1968,HdBoard,0.0,1295.0,160725.0
2381,20,RL,11358,Corner,1Fam,7,1972,1987,Wd Sdng,0.0,1124.0,175150.0
2382,20,RL,9547,Inside,1Fam,6,1993,1993,VinylSd,0.0,1594.0,227525.0
2383,60,RL,10530,Inside,1Fam,6,1993,1993,MetalSd,0.0,1148.0,257750.0
2384,20,RL,10738,Corner,1Fam,7,1966,1966,HdBoard,0.0,1093.0,158000.0
2385,20,RL,10800,Inside,1Fam,5,1963,1963,HdBoard,264.0,1052.0,142795.0
2386,20,RL,8050,Inside,1Fam,6,1967,1993,MetalSd,38.0,949.0,132600.0
2387,90,RL,10899,Inside,Duplex,5,1964,1964,HdBoard,0.0,0.0,119890.0
2388,20,RL,7450,Inside,1Fam,5,1956,1956,Wd Sdng,206.0,894.0,116628.3
2389,20,RL,14357,CulDSac,1Fam,5,1961,1961,Wd Sdng,167.0,864.0,137355.0
2390,20,RL,8243,CulDSac,1Fam,7,1961,1961,VinylSd,0.0,964.0,135440.0
2391,20,RL,8680,Inside,1Fam,7,1960,1960,CemntBd,0.0,894.0,123440.0
2392,20,RL,8800,Inside,1Fam,6,1966,1966,HdBoard,0.0,1174.0,153935.0
2393,80,RL,9200,Inside,1Fam,5,1965,1965,HdBoard,0.0,1042.0,147275.0
2394,60,RL,8800,Inside,1Fam,7,1964,1997,MetalSd,0.0,845.0,158390.0
2395,20,RL,11382,Inside,1Fam,5,1964,1964,Wd Sdng,543.0,1130.0,157880.0
2396,20,RL,22002,Corner,1Fam,7,1959,1991,MetalSd,0.0,1592.0,233797.0
2397,45,RL,12172,Inside,1Fam,7,1940,1996,Wd Sdng,259.0,822.0,159400.0
2398,20,RL,5000,Inside,1Fam,3,1946,1950,WdShing,0.0,666.0,59060.0
2399,50,RL,3500,Inside,1Fam,5,1945,1950,MetalSd,0.0,370.0,73000.0
2400,20,RL,5175,Inside,1Fam,8,1958,2000,VinylSd,404.0,808.0,121210.0
2401,20,RL,9600,Inside,1Fam,6,1955,1955,HdBoard,0.0,1078.0,128865.0
2402,90,RL,8668,Corner,Duplex,5,1968,1968,MetalSd,0.0,1560.0,145600.0
2403,85,RL,10050,Inside,1Fam,6,1966,1966,HdBoard,0.0,793.0,148500.0
2404,80,RL,9600,Inside,1Fam,5,1961,1961,WdShing,0.0,1218.0,145545.0
2405,20,RL,8760,Inside,1Fam,7,1957,1999,VinylSd,0.0,936.0,143170.0
2406,20,RL,6860,Inside,1Fam,6,1956,1956,Wd Sdng,0.0,1008.0,131110.0
2407,20,RL,8250,Corner,1Fam,7,1963,1963,MetalSd,0.0,1053.0,138290.0
2408,20,RL,9100,Inside,1Fam,5,1960,1960,HdBoard,0.0,1144.0,134050.0
2409,20,RL,9736,Inside,1Fam,6,1957,1969,Wd Sdng,138.0,1331.0,143900.0
2410,20,RL,9770,Inside,1Fam,5,1957,1957,Wd Sdng,0.0,922.0,115490.0
2411,20,RL,12198,Inside,1Fam,6,1955,1975,VinylSd,0.0,1204.0,166480.0
2412,20,RL,10050,Inside,1Fam,5,1955,1955,MetalSd,0.0,1216.0,139905.0
2413,20,RL,11556,Inside,1Fam,9,1953,2006,VinylSd,0.0,864.0,225040.0
2414,90,RL,8078,Inside,Duplex,5,1958,1958,Wd Sdng,0.0,1560.0,132895.0
2415,20,RL,10950,Inside,1Fam,6,1952,1952,Wd Sdng,0.0,948.0,134040.0
2416,20,RL,7942,Inside,1Fam,7,1953,1953,Wd Sdng,955.0,1040.0,138750.0
2417,20,RL,8540,Corner,1Fam,8,1956,2003,VinylSd,691.0,925.0,133500.0
2418,50,RL,7150,Inside,1Fam,4,1955,1955,MetalSd,0.0,1190.0,121440.0
2419,20,RL,8400,Corner,1Fam,5,1955,1955,MetalSd,0.0,923.0,106776.6
2420,20,RL,9532,Inside,1Fam,6,1953,1953,VinylSd,354.0,1105.0,137442.5
2421,20,RL,15783,Inside,1Fam,5,1952,1952,Wd Sdng,0.0,924.0,123230.0
2422,50,RL,14190,Inside,1Fam,7,1890,2006,VinylSd,0.0,925.0,183677.9
2423,50,RL,12099,Inside,1Fam,6,1953,2004,MetalSd,0.0,1216.0,162930.0
2424,70,RL,21281,Inside,1Fam,4,1935,2007,Wd Sdng,0.0,666.0,169450.0
2425,50,RL,10284,Corner,1Fam,7,1925,1993,MetalSd,66.0,1151.0,175540.0
2426,70,RL,10800,Inside,1Fam,9,1895,1999,Wd Sdng,0.0,736.0,185997.9
2427,80,RL,10090,Inside,1Fam,5,1963,1999,Plywood,483.0,725.0,141045.3
2428,20,RL,8700,Inside,1Fam,7,1961,1961,HdBoard,0.0,920.0,124890.0
2429,20,RL,8300,Inside,1Fam,6,1968,1968,Wd Sdng,0.0,952.0,129700.0
2430,20,RL,7200,Inside,1Fam,3,1950,1950,WdShing,0.0,864.0,89100.0
2431,20,RL,7500,Inside,1Fam,7,1959,2003,BrkFace,0.0,1040.0,144207.5
2432,20,RL,7315,Inside,1Fam,6,1958,1958,BrkFace,0.0,1170.0,139950.0
2433,20,RL,7903,Inside,1Fam,5,1960,1960,BrkFace,0.0,1242.0,137910.0
2434,20,RL,8000,Inside,1Fam,5,1960,1960,BrkFace,154.0,1377.0,150965.0
2435,20,RL,7000,Corner,1Fam,6,1961,1961,BrkFace,0.0,0.0,127370.0
2436,20,RL,6600,Inside,1Fam,5,1962,1962,Wd Sdng,442.0,864.0,105206.6
2437,85,RL,6760,Inside,1Fam,5,1962,1962,HdBoard,0.0,896.0,139842.4
2438,30,RM,6978,Inside,1Fam,7,1926,1980,MetalSd,0.0,850.0,121910.0
2439,50,RM,6000,Inside,1Fam,6,1927,1950,MetalSd,0.0,845.0,113330.0
2440,30,RM,4480,Corner,1Fam,5,1922,1950,AsbShng,0.0,1022.0,98980.0
2441,30,RM,3153,Inside,1Fam,6,1920,1990,MetalSd,0.0,967.0,108873.4
2442,30,RM,7200,Inside,1Fam,8,1940,1950,VinylSd,0.0,808.0,114635.0
2443,50,RM,9000,Corner,1Fam,8,1900,2006,Stucco,0.0,680.0,129090.0
2444,50,RM,5925,Inside,1Fam,6,1900,1950,MetalSd,448.0,570.0,76700.0
2445,70,RM,9639,Inside,1Fam,8,1900,1950,MetalSd,0.0,1075.0,199447.5
2446,70,RM,10337,Inside,1Fam,9,1910,1999,VinylSd,0.0,725.0,181200.0
2447,70,RM,9863,Inside,1Fam,6,1927,1950,Wd Sdng,210.0,728.0,167298.7
2448,70,RM,4571,Inside,1Fam,7,1910,1950,MetalSd,0.0,616.0,113180.4
2449,50,RM,8398,Inside,1Fam,8,1910,1990,Wd Sdng,0.0,926.0,137980.0
2450,70,RM,3600,Inside,1Fam,7,1930,2005,VinylSd,0.0,687.0,128800.8
2451,75,RM,13500,Corner,1Fam,8,1879,1987,Wd Sdng,0.0,819.0,203497.9
2452,20,RM,8626,Inside,1Fam,6,1956,1956,MetalSd,0.0,0.0,108980.0
2453,80,RM,11800,Inside,1Fam,7,1949,2002,Stucco,0.0,0.0,172867.9
2454,40,RL,6854,Inside,1Fam,7,1925,1994,MetalSd,227.0,756.0,124640.0
2455,50,RM,8674,Inside,1Fam,6,1950,1950,MetalSd,0.0,910.0,125395.0
2456,50,RM,6125,Inside,1Fam,7,1939,1998,MetalSd,0.0,728.0,123260.0
2457,70,RM,6000,Inside,1Fam,6,1939,1950,MetalSd,0.0,600.0,121080.0
2458,45,RM,6120,Inside,1Fam,7,1939,1950,AsbShng,0.0,884.0,117655.0
2459,50,RM,6240,Inside,1Fam,5,1938,1950,VinylSd,0.0,861.0,111940.0
2460,50,RM,6240,Inside,1Fam,8,1939,1952,Wd Sdng,0.0,672.0,122470.0
2461,50,RM,6240,Inside,1Fam,7,1930,1992,Wd Sdng,0.0,966.0,139490.0
2462,50,RM,6120,Inside,1Fam,6,1926,1950,Wd Sdng,0.0,756.0,119590.0
2463,70,RM,7755,Inside,1Fam,8,1918,1995,Wd Sdng,0.0,1100.0,189567.5
2464,50,RL,8850,Inside,1Fam,7,1920,1950,Wd Sdng,0.0,768.0,124060.0
2465,50,RL,8550,Inside,1Fam,5,1926,1950,HdBoard,0.0,750.0,118950.0
2466,70,RM,5700,Corner,1Fam,6,1929,1990,Wd Sdng,0.0,672.0,136560.0
2467,45,RM,5680,Inside,1Fam,4,1901,1950,AsbShng,0.0,592.0,74220.0
2468,50,RM,5680,Inside,1Fam,3,1901,1950,AsbShng,0.0,969.0,107240.0
2469,80,RM,13200,Corner,1Fam,6,1963,1963,HdBoard,0.0,741.0,169397.9
2470,60,RM,9780,Inside,1Fam,9,1950,2005,VinylSd,398.0,976.0,203680.0
2471,50,RM,10320,Inside,1Fam,5,1915,1950,MetalSd,0.0,1138.0,153540.0
2472,190,RM,4330,Inside,2fmCon,6,1958,1958,MetalSd,127.0,808.0,115560.0
2473,50,RM,10320,Corner,1Fam,1,1910,1950,Wd Sdng,0.0,771.0,102350.0
2474,70,RL,12888,Inside,1Fam,8,1937,1980,Wd Sdng,0.0,1005.0,203487.9
2475,190,RL,4484,Corner,2fmCon,6,1942,1979,Plywood,0.0,672.0,131130.0
2476,190,RL,11235,Inside,2fmCon,5,1963,1963,HdBoard,0.0,925.0,139705.0
2477,85,RL,11235,Inside,1Fam,5,1964,1980,HdBoard,0.0,1420.0,170600.0
2478,20,RL,14299,Inside,1Fam,3,1964,1964,HdBoard,144.0,1005.0,133680.0
2479,80,RL,14149,Inside,1Fam,8,1964,2001,HdBoard,722.0,980.0,238000.0
2480,20,RL,11677,Inside,1Fam,4,1966,1966,HdBoard,761.0,1040.0,138145.0
2481,190,RL,8425,FR3,2fmCon,6,1971,1990,HdBoard,0.0,768.0,132240.0
2482,20,RL,8665,Inside,1Fam,5,1968,1968,HdBoard,288.0,876.0,106354.9
2483,20,RL,8398,Inside,1Fam,5,1967,1967,MetalSd,529.0,943.0,103814.9
2484,20,RL,8169,Corner,1Fam,7,1966,1966,Plywood,435.0,912.0,120840.0
2485,20,RL,14175,Inside,1Fam,5,1956,1998,BrkFace,522.0,1240.0,232450.0
2486,60,RL,16779,Inside,1Fam,4,1920,1996,Wd Sdng,0.0,671.0,162940.0
2487,50,RL,6960,Inside,1Fam,8,1940,1998,Wd Sdng,0.0,680.0,124030.0
2488,20,RL,11375,Inside,1Fam,5,1954,1995,VinylSd,0.0,967.0,128375.0
2489,20,RL,13770,Corner,1Fam,6,1958,1998,Plywood,873.0,1158.0,174840.0
2490,20,RL,9000,Inside,1Fam,7,1945,1950,Wd Sdng,0.0,0.0,91850.0
2491,20,RL,11075,Corner,1Fam,5,1984,1984,Wd Sdng,891.0,1190.0,169300.0
2492,20,RL,17541,Corner,1Fam,7,1948,2005,Wd Sdng,0.0,409.0,202615.0
2493,20,RL,22692,Inside,1Fam,5,1953,1953,MetalSd,0.0,1073.0,147845.0
2494,20,RL,17808,Inside,1Fam,5,1946,1950,Wd Sdng,0.0,484.0,110860.0
2495,20,RL,12671,Corner,1Fam,7,1954,1994,MetalSd,0.0,1288.0,199850.0
2496,50,RL,10512,Inside,1Fam,6,1954,1954,Wd Sdng,0.0,988.0,135140.0
2497,20,RL,5400,Inside,1Fam,5,1958,1958,MetalSd,0.0,864.0,107990.0
2498,30,RL,11515,CulDSac,1Fam,5,1958,1994,HdBoard,0.0,0.0,123255.0
2499,120,RL,3869,Inside,TwnhsE,6,1984,1984,Wd Sdng,755.0,1038.0,170342.4
2500,20,RL,9280,Inside,1Fam,6,1951,1951,Wd Sdng,0.0,1342.0,144550.0
2501,50,RL,11100,Inside,1Fam,6,1951,1994,Wd Sdng,0.0,1080.0,153580.0
2502,50,RL,7550,Inside,1Fam,5,1920,1950,MetalSd,0.0,951.0,142525.0
2503,50,RL,23920,Inside,1Fam,5,1984,1984,Wd Sdng,0.0,1105.0,176000.0
2504,60,RL,9317,Inside,1Fam,5,1994,2001,VinylSd,0.0,779.0,195620.0
2505,20,RL,9178,Inside,1Fam,5,2007,2007,VinylSd,0.0,1643.0,232396.5
2506,20,RL,10481,Inside,1Fam,5,2006,2007,CemntBd,0.0,2140.0,344219.4
2507,20,RL,10235,Inside,1Fam,5,2007,2007,VinylSd,0.0,1643.0,287280.3
2508,20,RL,11750,Inside,1Fam,5,2005,2006,VinylSd,0.0,1546.0,221310.0
2509,20,RL,8760,Inside,1Fam,5,2006,2006,VinylSd,0.0,1489.0,238839.9
2510,20,RL,7242,Inside,1Fam,5,2005,2006,VinylSd,0.0,1270.0,191410.0
2511,60,RL,9316,Inside,1Fam,5,2005,2006,VinylSd,0.0,879.0,202000.0
2512,60,RL,8883,Inside,1Fam,5,1988,1988,HdBoard,321.0,929.0,200500.0
2513,20,RL,20064,Inside,1Fam,6,1976,1976,Wd Sdng,915.0,966.0,183112.0
2514,20,RL,14217,CulDSac,1Fam,5,1994,1994,VinylSd,0.0,1022.0,150300.0
2515,60,RL,10021,Inside,1Fam,6,1997,2006,VinylSd,0.0,635.0,187089.0
2516,20,RL,8428,Inside,1Fam,7,1994,1994,VinylSd,0.0,990.0,128160.0
2517,20,RL,16561,Inside,1Fam,5,1996,1996,VinylSd,0.0,1097.0,127300.0
2518,60,RL,10820,CulDSac,1Fam,5,1999,1999,VinylSd,0.0,988.0,206300.0
2519,60,RL,12352,CulDSac,1Fam,5,1998,1999,VinylSd,0.0,853.0,207030.0
2520,60,RL,9543,Inside,1Fam,5,2001,2001,VinylSd,0.0,845.0,197000.0
2521,60,RL,8826,Inside,1Fam,5,2000,2000,VinylSd,0.0,985.0,215500.0
2522,20,RL,11800,Inside,1Fam,5,1974,1974,HdBoard,0.0,864.0,119275.0
2523,80,RL,8660,Inside,1Fam,5,1976,1976,VinylSd,0.0,1015.0,136680.0
2524,80,RL,9720,Inside,1Fam,7,1977,1977,Plywood,0.0,995.0,156120.0
2525,20,RL,8982,CulDSac,1Fam,5,1977,1977,CemntBd,0.0,1040.0,145483.7
2526,20,RL,16300,CulDSac,1Fam,4,1977,1977,HdBoard,417.0,876.0,145100.0
2527,20,RL,9675,Corner,1Fam,6,1975,1975,HdBoard,432.0,864.0,125650.0
2528,20,RL,7200,Inside,1Fam,5,1972,2000,VinylSd,0.0,864.0,119700.0
2529,20,RL,7200,Inside,1Fam,8,1972,2006,Plywood,0.0,385.0,115920.0
2530,20,RL,11354,Inside,1Fam,5,2000,2000,VinylSd,0.0,1673.0,239220.0
2531,60,RL,8749,Inside,1Fam,5,2003,2003,VinylSd,0.0,979.0,211400.0
2532,60,RL,8158,Inside,1Fam,5,2002,2002,VinylSd,0.0,860.0,197460.0
2533,20,RL,11927,Inside,1Fam,5,1994,1995,HdBoard,465.0,1556.0,221048.0
2534,60,RL,12728,Inside,1Fam,5,2001,2001,VinylSd,0.0,1531.0,263290.0
2535,60,RL,15295,Corner,1Fam,5,1996,2002,VinylSd,0.0,860.0,212711.0
2536,20,RL,17227,CulDSac,1Fam,5,1999,2000,VinylSd,0.0,1341.0,201743.5
2537,60,RL,8145,Inside,1Fam,5,2007,2007,VinylSd,0.0,738.0,176383.4
2538,20,RL,8769,FR2,1Fam,5,2005,2005,VinylSd,0.0,1169.0,170397.0
2539,20,RL,8334,Inside,1Fam,5,2006,2007,VinylSd,0.0,1330.0,192592.7
2540,60,RL,8333,Inside,1Fam,5,2006,2006,VinylSd,0.0,738.0,171483.9
2541,60,RL,9045,Inside,1Fam,5,2005,2005,VinylSd,0.0,768.0,176980.0
2542,85,RL,9825,Inside,1Fam,5,1967,1967,HdBoard,0.0,936.0,135665.0
2543,20,RL,8308,Inside,1Fam,6,1963,1963,VinylSd,841.0,1088.0,143400.0
2544,50,RL,16287,Inside,1Fam,6,1925,1950,VinylSd,105.0,901.0,133050.0
2545,20,RL,8240,Inside,1Fam,6,1960,1960,HdBoard,0.0,1179.0,140055.0
2546,80,RL,6285,Inside,1Fam,6,1976,1976,HdBoard,0.0,960.0,144815.0
2547,90,RL,9555,CulDSac,Duplex,6,1979,1979,Plywood,0.0,0.0,146085.3
2548,60,RL,7023,Inside,1Fam,5,2005,2006,VinylSd,0.0,734.0,167924.0
2549,20,RL,39290,Inside,1Fam,5,2008,2009,CemntBd,0.0,5095.0,311225.0
2550,180,RM,3675,Inside,TwnhsE,5,2005,2005,VinylSd,0.0,547.0,145600.0
2551,20,RL,6400,Inside,1Fam,7,1959,2000,WdShing,831.0,960.0,124705.0
2552,90,RL,6882,Corner,Duplex,3,1955,1955,AsbShng,0.0,0.0,102558.1
2553,90,RL,8741,Inside,Duplex,6,1946,1950,Plywood,0.0,1195.0,150470.0
2554,40,RL,10042,Corner,1Fam,8,1920,1995,Wd Sdng,278.0,660.0,124750.0
2555,20,RL,8172,Inside,1Fam,5,1955,1955,MetalSd,0.0,768.0,109080.0
2556,20,RL,8172,Inside,1Fam,5,1955,1955,WdShing,0.0,864.0,113740.0
2557,90,RL,10890,Inside,Duplex,6,1923,1950,Wd Sdng,0.0,1296.0,152390.0
2558,30,RL,7223,Inside,1Fam,5,1926,1950,Stucco,0.0,1290.0,139270.0
2559,50,RL,6821,Inside,1Fam,7,1921,2005,Wd Sdng,0.0,651.0,131940.0
2560,70,RL,4000,Inside,1Fam,8,1930,1995,Wd Sdng,0.0,531.0,128530.0
2561,70,RL,6720,Inside,1Fam,7,1921,1950,VinylSd,0.0,585.0,128060.0
2562,70,RL,7155,Inside,1Fam,8,1926,1991,Wd Sdng,0.0,686.0,143200.0
2563,70,RL,7230,Inside,1Fam,7,1927,1992,VinylSd,0.0,851.0,139210.0
2564,20,RL,13108,Inside,1Fam,5,1951,1951,Wd Sdng,0.0,0.0,121550.0
2565,50,RL,7810,Inside,1Fam,6,1930,2003,AsbShng,0.0,930.0,150810.0
2566,190,RL,6221,Inside,2fmCon,5,1941,1950,VinylSd,0.0,728.0,117680.0
2567,20,RL,25485,CulDSac,1Fam,4,1960,1960,Wd Sdng,1020.0,1560.0,164600.0
2568,20,RL,21579,CulDSac,1Fam,6,1968,1968,HdBoard,0.0,1488.0,206300.0
2569,160,RM,1782,Inside,Twnhs,6,1980,1980,MetalSd,0.0,516.0,111700.0
2570,20,RL,17871,Inside,1Fam,5,1995,1996,VinylSd,0.0,1680.0,265890.0
2571,120,RM,3907,Inside,TwnhsE,5,1988,1988,HdBoard,0.0,1004.0,155287.49999999997
2572,20,RL,20693,Corner,1Fam,5,1971,1971,Plywood,0.0,1696.0,197270.0
2573,20,RL,18044,CulDSac,1Fam,5,1986,1986,WdShing,0.0,279.0,147050.0
2574,50,RM,7000,Corner,1Fam,7,1940,1950,Wd Sdng,0.0,720.0,115850.0
2575,50,RM,7288,Inside,1Fam,7,1925,2003,VinylSd,0.0,936.0,138585.0
2576,70,RM,9060,Inside,1Fam,6,1923,1999,Wd Sdng,0.0,859.0,152750.0
2577,30,RM,3672,Inside,1Fam,7,1922,1950,Stucco,0.0,816.0,104310.0
2578,50,RM,11067,Corner,1Fam,4,1939,1950,MetalSd,0.0,0.0,93110.0
2579,190,C (all),8250,Inside,2fmCon,6,1895,2006,VinylSd,0.0,957.0,130496.0
2580,20,C (all),6565,Corner,1Fam,6,1957,1980,MetalSd,0.0,1073.0,140250.0
2581,30,C (all),6060,Inside,1Fam,9,1930,2007,MetalSd,0.0,837.0,98645.0
2582,120,RM,5568,Inside,TwnhsE,5,2006,2007,CemntBd,0.0,1573.0,253440.0
2583,85,RL,12150,CulDSac,1Fam,6,1979,1979,HdBoard,0.0,1001.0,172375.0
2584,20,RL,10000,Inside,1Fam,5,2002,2002,VinylSd,0.0,1441.0,208839.0
2585,20,RL,12864,CulDSac,1Fam,5,2002,2002,VinylSd,0.0,1409.0,213909.8
2586,20,RL,9928,CulDSac,1Fam,5,1991,1992,HdBoard,0.0,1454.0,217628.0
2587,80,RL,8750,Inside,1Fam,6,1975,1975,Plywood,530.0,852.0,142515.0
2588,85,RL,8410,Corner,1Fam,6,1974,1974,Plywood,0.0,970.0,148640.0
2589,120,RL,4054,Inside,TwnhsE,6,1987,1987,VinylSd,0.0,1501.0,259364.4
2590,20,RL,19958,Inside,1Fam,8,1958,1995,HdBoard,0.0,585.0,219797.0
2591,20,RL,8368,Inside,1Fam,5,2006,2007,VinylSd,0.0,1689.0,242867.8
2592,20,RL,8298,Inside,1Fam,5,2006,2007,VinylSd,0.0,1546.0,230209.0
2593,20,RL,10331,CulDSac,1Fam,7,1985,1985,Plywood,80.0,1265.0,172450.0
2594,20,RL,6718,Inside,1Fam,5,2001,2001,VinylSd,0.0,1267.0,207487.9
2595,20,RL,11305,Inside,1Fam,5,2002,2002,VinylSd,0.0,1922.0,385051.7
2596,20,RL,7777,Inside,1Fam,5,1996,1996,VinylSd,0.0,1491.0,209640.0
2597,60,RL,11800,Inside,1Fam,5,2003,2004,VinylSd,0.0,1122.0,287000.0
2598,20,RL,12633,Inside,1Fam,5,2006,2007,MetalSd,0.0,1824.0,288242.6
2599,20,RL,43500,Inside,1Fam,5,1953,1953,MetalSd,0.0,0.0,168510.0
2600,120,RM,6710,FR3,TwnhsE,5,1996,1997,VinylSd,904.0,920.0,161075.8333333333
2601,160,RM,1504,Inside,Twnhs,4,1972,1972,CemntBd,0.0,546.0,89350.0
2602,180,RM,1533,Inside,Twnhs,5,1970,1970,CemntBd,0.0,530.0,90100.0
2603,160,RM,1495,Inside,TwnhsE,6,1970,1970,CemntBd,0.0,546.0,99890.0
2604,160,RM,1890,Inside,Twnhs,3,1976,1976,CemntBd,0.0,546.0,103596.4
2605,85,RL,9129,Inside,1Fam,5,1977,1977,Plywood,0.0,923.0,137700.0
2606,80,RL,15957,Corner,1Fam,6,1977,1977,HdBoard,0.0,1244.0,203880.0
2607,20,RL,33983,Inside,1Fam,6,1977,1994,Plywood,0.0,1160.0,244540.0
2608,60,RL,8286,Corner,1Fam,7,1977,1977,Plywood,0.0,716.0,170150.0
2609,85,RL,6723,Inside,1Fam,7,1971,1971,Wd Sdng,0.0,796.0,134820.0
2610,20,RL,27697,Inside,1Fam,3,1961,1961,Plywood,0.0,1396.0,180910.0
2611,20,RL,11000,Corner,1Fam,6,1976,2003,Plywood,0.0,1090.0,154930.0
2612,20,RL,11625,Inside,1Fam,7,1983,1983,HdBoard,0.0,816.0,163450.0
2613,20,RL,10447,Inside,1Fam,6,1984,1984,Plywood,0.0,864.0,128900.0
2614,20,RL,11027,Inside,1Fam,5,1954,1954,Wd Sdng,539.0,1178.0,142500.0
2615,20,RL,10533,Inside,1Fam,6,1956,1956,VinylSd,0.0,1008.0,129370.0
